target_tool,question,ground_truth,test_type
DailySummaryKPIs / RevenueAnalytics,What was our total ticket revenue for the 2024-2025 ski season?,"Total ticket revenue for the 2024-2025 season was approximately $2.62 million from 24,041 tickets sold, with an average ticket price of $108.94.",in_scope
RevenueAnalytics,How did food and beverage revenue perform during the 2024-2025 season?,"Food and beverage revenue for the 2024-2025 season was approximately $3.09 million from about 216,944 transactions.",in_scope
RevenueAnalytics,What was the total rental revenue for the 2024-2025 ski season?,"Total rental revenue for the 2024-2025 season was approximately $1.51 million from 27,770 rentals, with an average rental amount of $54.53.",in_scope
WeatherAnalytics,How much total snowfall did we receive during the 2024-2025 season and how many powder days?,"The resort received approximately 4,421.5 inches of total snowfall during the 2024-2025 season with 375 powder days. Average high temperature was 30.5F and average low was 18F.",in_scope
LiftOperations,What was the average lift wait time for the 2024-2025 season and how many total scans were recorded?,Average lift wait time for the 2024-2025 season was 3.4 minutes with approximately 1.62 million total lift scans recorded.,in_scope
LiftOperations,Which days of the week had the most lift activity during the 2024-2025 season?,"Saturday was the busiest day with about 320,158 scans, followed by Sunday with 256,433 scans and Friday with 219,057 scans.",in_scope
StaffingAnalytics,What was the average staffing coverage ratio during the 2024-2025 season and how many understaffed shifts occurred?,Average staffing coverage ratio was 0.97 (97%) during the 2024-2025 season with 48 understaffed shifts.,in_scope
MarketingAnalytics,Which marketing campaign had the highest conversion rate during the 2024-2025 season?,"High Performance Demo Days via Push Notification had the highest conversion rate at approximately 8.1%, followed by Weekend Warrior Flash Sale via SMS at about 6.8%, and Family Winter Getaway via Email at about 5.5%.",in_scope
CustomerSatisfaction,What was our average NPS score and customer rating during the 2024-2025 season?,"Average NPS score was 7.2 and average customer rating was 3.43 out of 5 during the 2024-2025 season, based on 1,553 feedback submissions.",in_scope
SafetyIncidents,How many safety incidents occurred during the 2024-2025 season and what was the average patrol response time?,There were 528 safety incidents during the 2024-2025 season with an average severity score of 1.22 and average patrol response time of 8.9 minutes.,in_scope
SkiSchoolAnalytics,How did ski school perform during the 2024-2025 season in terms of lessons and revenue?,Ski school delivered 4957 lessons during the 2024-2025 season generating approximately $1.81 million in total lesson revenue. Average student rating was 4.24 out of 5.,in_scope
PassholderAnalytics,How many season passes were sold for the 2024-2025 season and what was the total pass revenue?,"3,064 season passes were sold for the 2024-2025 season generating approximately $2.15 million in revenue, with an average pass price of $701.60. All 3,064 were renewals.",in_scope
CustomerAnalytics,What are the largest customer segments at the resort by number of customers?,"The largest customer segments are vacation_family (2,400 customers), weekend_warrior (2,000), day_tripper (1,600), local_pass_holder (1,200), and expert_skier (400).",in_scope
